threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
12,1000,1,10007,0,295.019,289.932,272.425
12,1000,1,50021,0,1271.94,1296.95,1427.61
12,1000,1,100003,0,2603.05,2774.38,2894.9
12,1000,3,53,0,5.9905,5.464,3.7966
12,1000,3,89,0,7.4369,6.5695,5.0283
12,1000,3,101,0,7.9613,7.4778,5.1127
12,1000,3,503,0,19.6576,17.6519,16.9398
12,1000,3,1009,0,34.2322,33.2665,31.5216
12,1000,3,10007,0,297.448,269.813,268.913
12,1000,3,50021,0,1420.38,1360.24,1475.12
12,1000,3,100003,0,2743.25,2957.39,3127.95
12,1000,5,53,0,6.1419,5.2744,4.1893
12,1000,5,89,0,7.0232,6.9643,5.7035
12,1000,5,101,0,7.5185,7.4486,5.1973
12,1000,5,503,0,20.5419,18.3373,17.9244
12,1000,5,1009,0,35.7661,32.2029,32.4803
12,1000,5,10007,0,332.024,286.276,294.621
12,1000,5,50021,0,1599.7,1444.73,1589.66
12,1000,5,100003,0,2858.74,3109.64,3026.79
12,1000,7,53,0,6.3207,5.04,4.2045
12,1000,7,89,0,6.826,5.8817,4.484
12,1000,7,101,0,7.0758,6.7655,5.3972
12,1000,7,503,0,18.9551,17.9826,18.049
12,1000,7,1009,0,34.2618,34.0227,31.9457
12,1000,7,10007,0,310.114,317.754,306.803
12,1000,7,50021,0,1811.68,1635.83,1558.07
12,1000,7,100003,0,3312.56,3357.85,3409.9
12,1000,9,53,0,4.9892,3.2525,3.3505
12,1000,9,89,0,4.1016,4.8445,4.697
12,1000,9,101,0,5.993,5.1078,4.2624
12,1000,9,503,0,16.4658,16.8561,15.6698
12,1000,9,1009,0,29.5142,32.1714,27.3985
12,1000,9,10007,0,393.614,324.099,349.662
12,1000,9,50021,0,1910.36,1788.97,1661.02
12,1000,9,100003,0,3612.01,3542.98,3595.97
16,1000,0,53,0,4.6901,1.9675,3.3964
16,1000,0,89,0,3.7735,2.5424,8.3912
16,1000,0,101,0,4.8164,2.9346,5.7056
16,1000,0,503,0,17.2797,14.8766,18.5564
16,1000,0,1009,0,29.9457,26.9012,34.894
16,1000,0,10007,0,297.95,297.977,366.303
16,1000,0,50021,0,1512.56,1716.9,2006.18
16,1000,0,100003,0,3097.63,3723.88,4144.03
16,1000,1,53,0,6.485,8.2765,5.1287
16,1000,1,89,0,9.1979,9.9898,7.5527
16,1000,1,101,0,8.8226,10.5753,8.9136
16,1000,1,503,0,31.5935,28.862,25.5689
16,1000,1,1009,0,58.979,50.9949,46.3466
16,1000,1,10007,0,465.266,403.134,423.766
16,1000,1,50021,0,1944.58,2347.51,2140.22
16,1000,1,100003,0,3839.78,4764.05,4311.48
16,1000,3,53,0,8.7892,9.1761,6.6564
16,1000,3,89,0,10.7436,10.9328,7.2339
16,1000,3,101,0,11.3663,11.5278,7.6402
16,1000,3,503,0,30.1361,29.0422,27.0908
16,1000,3,1009,0,57.3523,54.1144,48.6154
16,1000,3,10007,0,474.025,427.441,487.62
16,1000,3,50021,0,2140.03,2368.04,2554.47
16,1000,3,100003,0,4078.18,5465.21,4650.47
16,1000,5,53,0,8.5359,8.5187,6.1298
16,1000,5,89,0,11.3944,10.4941,8.017
16,1000,5,101,0,12.4797,11.7927,8.4428
16,1000,5,503,0,31.6617,29.1899,28.2257
16,1000,5,1009,0,57.7538,54.8823,49.042
16,1000,5,10007,0,471.083,407.654,421.51
16,1000,5,50021,0,2276.18,2468.24,2482.15
16,1000,5,100003,0,4427.39,5001.19,4904.64
16,1000,7,53,0,7.6008,5.7316,4.723
16,1000,7,89,0,7.9403,7.4453,6.0635
16,1000,7,101,0,8.668,8.8248,6.9112
16,1000,7,503,0,24.841,24.1119,21.4165
16,1000,7,1009,0,47.3991,44.6101,40.5089
16,1000,7,10007,0,482.234,484.297,516.717
16,1000,7,50021,0,2417.84,2685.31,2441.19
16,1000,7,100003,0,4813.15,5432.64,5234.57
16,1000,9,53,0,7.4382,7.1426,5.1178
16,1000,9,89,0,7.5689,7.4669,11.674
16,1000,9,101,0,10.8967,9.5853,7.9309
16,1000,9,503,0,28.7661,29.1062,26.2733
16,1000,9,1009,0,54.5732,54.684,55.0074
16,1000,9,10007,0,508.346,531.693,534.056
16,1000,9,50021,0,2521.2,2685.26,2701.9
16,1000,9,100003,0,4998.28,5509.2,5353.01
20,1000,0,53,0,4.2876,2.3414,6.7297
20,1000,0,89,0,4.8001,4.2695,6.6887
20,1000,0,101,0,8.5304,5.8797,7.0859
20,1000,0,503,0,24.7464,19.4282,23.091
20,1000,0,1009,0,46.8589,39.3845,63.9944
20,1000,0,10007,0,442.098,434.968,542.904
20,1000,0,50021,0,2118.92,2284.46,2975.29
20,1000,0,100003,0,4283.67,4777.1,6088.38
20,1000,1,53,0,10.9993,11.8865,7.6988
20,1000,1,89,0,13.5999,13.9989,9.4946
20,1000,1,101,0,14.601,15.004,10.3026
20,1000,1,503,0,44.8506,39.1895,32.7683
20,1000,1,1009,0,78.8547,75.0048,65.9637
20,1000,1,10007,0,631.63,588.951,595.596
20,1000,1,50021,0,2615.82,3080.93,3000.52
20,1000,1,100003,0,5168.65,6435.32,6213.87
20,1000,3,53,0,12.565,13.5341,7.6867
20,1000,3,89,0,15.3518,14.4795,10.4018
20,1000,3,101,0,15.3314,15.0461,16.4144
20,1000,3,503,0,46.6199,42.1711,35.473
20,1000,3,1009,0,70.8748,71.4184,75.3312
20,1000,3,10007,0,607.509,643.387,652.221
20,1000,3,50021,0,2760.76,3360.71,3363.57
20,1000,3,100003,0,5420.58,6679.56,6963.25
20,1000,5,53,0,11.571,11.2462,7.572
20,1000,5,89,0,14.3714,15.0951,10.3859
20,1000,5,101,0,15.6663,15.3155,12.164
20,1000,5,503,0,45.7687,44.0186,55.5288
20,1000,5,1009,0,84.0813,80.5645,70.0506
20,1000,5,10007,0,589.6,693.57,788.901
20,1000,5,50021,0,3027.34,3412.31,3614.09
20,1000,5,100003,0,5760.33,7000.85,7303.86
20,1000,7,53,0,12.1016,10.5025,7.4635
20,1000,7,89,0,16.4785,13.0187,9.877
20,1000,7,101,0,15.9907,13.9687,12.0086
20,1000,7,503,0,43.7445,43.7448,36.6302
20,1000,7,1009,0,80.5617,81.5834,73.2673
20,1000,7,10007,0,713.139,730.961,718.394
20,1000,7,50021,0,3187.41,3605.39,3669.68
20,1000,7,100003,0,6463.31,7467.41,7236.48
20,1000,9,53,0,11.3305,9.832,10.2065
20,1000,9,89,0,14.049,12.526,10.234
20,1000,9,101,0,15.2438,14.0629,10.4835
20,1000,9,503,0,41.7002,44.4363,37.5505
20,1000,9,1009,0,79.7345,82.4593,73.4199
20,1000,9,10007,0,731.235,769.855,789.706
20,1000,9,50021,0,3432.29,3775.43,4403.93
20,1000,9,100003,0,6797.44,7693.07,7540.97
1,1000,0,53,0,1.0168,0.7432,0.6217
1,1000,0,89,0,0.6264,0.6112,0.377
1,1000,0,101,0,0.3335,0.5608,0.5597
1,1000,0,503,0,0.8218,0.804,0.8322
1,1000,0,1009,0,1.5811,1.5613,1.8108
1,1000,0,10007,0,15.1309,16.4186,16.7095
1,1000,0,50021,0,76.6834,70.493,70.2505
1,1000,0,100003,0,145.607,143.897,143.875
1,1000,1,53,0,0.6338,0.4906,0.5463
1,1000,1,89,0,0.3295,0.3417,0.2979
1,1000,1,101,0,0.6591,0.3328,0.341
1,1000,1,503,0,1.4459,1.5064,1.5441
1,1000,1,1009,0,2.9963,2.9942,2.7666
1,1000,1,10007,0,27.0944,26.8353,26.8923
1,1000,1,50021,0,136.111,138.719,133.949
1,1000,1,100003,0,268.965,267.426,268.01
1,1000,3,53,0,0.8319,0.7585,0.7426
1,1000,3,89,0,0.9453,1.2911,1.0184
1,1000,3,101,0,0.6006,0.6155,0.6213
1,1000,3,503,0,2.8559,2.7318,2.7753
1,1000,3,1009,0,5.5128,5.404,5.5298
1,1000,3,10007,0,54.4705,53.5576,54.5995
1,1000,3,50021,0,274.066,270.189,268.365
1,1000,3,100003,0,537.856,533.474,530.33
1,1000,5,53,0,1.2788,1.3794,1.2332
1,1000,5,89,0,1.4434,0.9062,0.9076
1,1000,5,101,0,0.9948,0.8702,0.9404
1,1000,5,503,0,4.2152,4.1686,4.2754
1,1000,5,1009,0,8.1605,8.0447,8.0271
1,1000,5,10007,0,80.8383,81.8252,79.6178
1,1000,5,50021,0,405.726,400.472,397.561
1,1000,5,100003,0,797.149,798.697,794.146
1,1000,7,53,0,1.2646,1.8923,0.6539
1,1000,7,89,0,1.0599,1.0342,1.5159
1,1000,7,101,0,1.119,1.1561,1.9429
1,1000,7,503,0,5.3463,5.7945,5.3834
1,1000,7,1009,0,10.8986,10.7078,10.6911
1,1000,7,10007,0,106.283,108.16,105.211
1,1000,7,50021,0,530.202,527.138,527.09
1,1000,7,100003,0,1052.1,1053.49,1048.86
1,1000,9,53,0,1.9519,1.5269,1.0263
1,1000,9,89,0,1.3275,1.2905,2.8719
1,1000,9,101,0,1.387,1.3773,1.3892
1,1000,9,503,0,6.787,6.696,6.6855
1,1000,9,1009,0,13.4983,13.6821,13.3279
1,1000,9,10007,0,136.486,131.434,132.422
1,1000,9,50021,0,664.485,655.961,657.256
1,1000,9,100003,0,1322.53,1311.23,1315.34
2,1000,0,53,0,0.4371,0.5119,0.4123
2,1000,0,89,0,0.4012,0.6657,0.7772
2,1000,0,101,0,0.3934,0.4156,0.5092
2,1000,0,503,0,1.3596,1.51,2.1769
2,1000,0,1009,0,2.7632,2.829,3.7546
2,1000,0,10007,0,26.5912,26.9228,28.0906
2,1000,0,50021,0,132.273,137.661,135.757
2,1000,0,100003,0,262.637,265.33,271.784
2,1000,1,53,0,0.4199,0.4371,0.4285
2,1000,1,89,0,0.5158,0.8195,0.603
2,1000,1,101,0,0.5482,0.5311,0.5621
2,1000,1,503,0,1.6086,2.7181,1.9511
2,1000,1,1009,0,2.9444,4.0736,4.3497
2,1000,1,10007,0,28.3627,28.6937,27.4559
2,1000,1,50021,0,140.428,136.055,139.759
2,1000,1,100003,0,274.443,275.082,271.395
2,1000,3,53,0,0.9621,0.9002,1.0232
2,1000,3,89,0,0.9969,0.5921,0.5868
2,1000,3,101,0,0.6471,0.6356,0.6462
2,1000,3,503,0,2.7571,3.8623,3.0249
2,1000,3,1009,0,7.5562,5.933,5.6611
2,1000,3,10007,0,56.7492,57.3361,56.2169
2,1000,3,50021,0,278.94,281.859,285.19
2,1000,3,100003,0,551.645,570.077,547.403
2,1000,5,53,0,0.9139,0.6661,0.6482
2,1000,5,89,0,0.8648,1.2687,0.8897
2,1000,5,101,0,0.8945,0.8936,0.9137
2,1000,5,503,0,4.5799,4.1457,4.4356
2,1000,5,1009,0,8.5709,8.8308,8.3938
2,1000,5,10007,0,82.471,85.9511,86.4208
2,1000,5,50021,0,413.354,411.382,414.485
2,1000,5,100003,0,835.211,828.827,860.371
2,1000,7,53,0,1.1249,1.251,1.5828
2,1000,7,89,0,1.0518,1.0902,1.0855
2,1000,7,101,0,1.1419,1.4811,1.4793
2,1000,7,503,0,5.6855,7.2953,5.8519
2,1000,7,1009,0,12.3354,11.2132,11.1838
2,1000,7,10007,0,115.936,111.071,112.88
2,1000,7,50021,0,551.857,574.817,579.573
2,1000,7,100003,0,1152.99,1159.81,1125.08
2,1000,9,53,0,2.5435,1.6544,1.7073
2,1000,9,89,0,1.7214,1.2633,1.2556
2,1000,9,101,0,1.412,1.5261,1.5421
2,1000,9,503,0,7.0672,8.1125,8.0868
2,1000,9,1009,0,15.1209,13.9464,14.1394
2,1000,9,10007,0,144.116,142.365,146.46
2,1000,9,50021,0,715.295,708.239,717.711
2,1000,9,100003,0,1425.02,1414.83,1418.46
4,1000,0,53,0,0.9393,0.8694,1.3461
4,1000,0,89,0,0.7695,0.6932,1.0746
4,1000,0,101,0,0.932,0.7312,1.5046
4,1000,0,503,0,2.9182,2.8988,4.7457
4,1000,0,1009,0,5.7298,6.0862,7.1935
4,1000,0,10007,0,59.1218,58.5491,60.5883
4,1000,0,50021,0,287.942,288.476,292.174
4,1000,0,100003,0,575.503,572.865,580.983
4,1000,1,53,0,0.9394,1.1499,1.1377
4,1000,1,89,0,1.3783,1.1886,1.0692
4,1000,1,101,0,1.3969,1.3524,1.1984
4,1000,1,503,0,3.7429,3.5482,3.5738
4,1000,1,1009,0,7.4039,6.4471,6.5854
4,1000,1,10007,0,63.5086,61.0235,58.2182
4,1000,1,50021,0,293.723,308.75,290.724
4,1000,1,100003,0,597.195,597.268,596.301
4,1000,3,53,0,1.3289,0.9482,1.282
4,1000,3,89,0,1.4509,1.1737,1.0999
4,1000,3,101,0,1.2761,1.2961,1.2247
4,1000,3,503,0,3.5795,4.8398,3.6526
4,1000,3,1009,0,7.5172,6.8422,6.7116
4,1000,3,10007,0,69.1803,68.5489,64.7906
4,1000,3,50021,0,306.659,296.509,306.209
4,1000,3,100003,0,637.851,658.121,649.967
4,1000,5,53,0,1.6348,1.4679,1.7192
4,1000,5,89,0,1.2729,1.1958,1.3506
4,1000,5,101,0,1.5636,1.2703,1.4459
4,1000,5,503,0,5.5723,5.3651,5.7622
4,1000,5,1009,0,10.8418,11.0452,12.6954
4,1000,5,10007,0,106.62,103.516,103.673
4,1000,5,50021,0,510.73,496.932,491.118
4,1000,5,100003,0,1023.03,975.71,977.387
4,1000,7,53,0,1.3669,1.0306,1.2168
4,1000,7,89,0,1.8621,1.3534,1.5149
4,1000,7,101,0,1.4915,1.488,1.6585
4,1000,7,503,0,7.5901,7.4864,7.7504
4,1000,7,1009,0,14.2077,14.0877,14.0505
4,1000,7,10007,0,139.985,139.293,135.532
4,1000,7,50021,0,645.84,651.699,649.512
4,1000,7,100003,0,1300.23,1335.15,1939.57
4,1000,9,53,0,2.5543,2.9229,1.9146
4,1000,9,89,0,1.6011,2.301,1.5218
4,1000,9,101,0,1.5928,1.5627,1.5972
4,1000,9,503,0,8.2504,9.6745,8.6537
4,1000,9,1009,0,16.3576,16.386,16.141
4,1000,9,10007,0,155.116,161.475,170.67
4,1000,9,50021,0,899.829,891.622,813.936
4,1000,9,100003,0,1764.77,1680.3,1722.1
8,1000,0,53,0,2.081,1.0736,2.8097
8,1000,0,89,0,1.3732,1.4035,2.0153
8,1000,0,101,0,1.9114,1.6881,1.7225
8,1000,0,503,0,7.1158,7.0984,7.2929
8,1000,0,1009,0,13.489,14.1146,14.9914
8,1000,0,10007,0,131.774,144.934,147.917
8,1000,0,50021,0,669.276,688.47,784.236
8,1000,0,100003,0,1320,1550.8,1645.48
8,1000,1,53,0,2.3224,1.8508,2.2664
8,1000,1,89,0,3.7944,3.4621,2.6325
8,1000,1,101,0,4.2208,3.7664,2.952
8,1000,1,503,0,10.4467,9.2644,9.4887
8,1000,1,1009,0,18.5156,17.7882,17.0395
8,1000,1,10007,0,166.461,158.064,175.375
8,1000,1,50021,0,764.895,760.571,829.305
8,1000,1,100003,0,1478.28,1523.73,1601.59
8,1000,3,53,0,2.4406,3.238,2.3434
8,1000,3,89,0,4.1731,3.819,2.7827
8,1000,3,101,0,4.3434,4.2076,3.3092
8,1000,3,503,0,11.6297,10.8812,9.8615
8,1000,3,1009,0,20.7537,20.5671,18.4408
8,1000,3,10007,0,188.025,169.185,164.747
8,1000,3,50021,0,880.681,849.772,789.297
8,1000,3,100003,0,1661.47,1645.87,1593.38
8,1000,5,53,0,3.0315,2.8411,2.6613
8,1000,5,89,0,4.0495,3.6386,2.9883
8,1000,5,101,0,4.3911,3.9391,3.1675
8,1000,5,503,0,11.1455,12.022,10.1555
8,1000,5,1009,0,18.8954,20.2307,19.1083
8,1000,5,10007,0,196.509,178.921,162.788
8,1000,5,50021,0,842.396,850.981,816.103
8,1000,5,100003,0,1654.8,1731.75,1611.94
8,1000,7,53,0,3.169,2.5487,2.4994
8,1000,7,89,0,3.5869,3.6016,3.3639
8,1000,7,101,0,4.3332,3.9869,3.5313
8,1000,7,503,0,11.309,11.3982,10.7569
8,1000,7,1009,0,20.8752,20.8924,20.4601
8,1000,7,10007,0,195.935,194.88,190.528
8,1000,7,50021,0,967.85,918.362,1013.46
8,1000,7,100003,0,1896.23,2263.57,1773.25
8,1000,9,53,0,3.8218,2.8751,2.3971
8,1000,9,89,0,3.9548,3.7042,3.9823
8,1000,9,101,0,3.6748,4.1438,3.9882
8,1000,9,503,0,12.8729,13.4276,12.461
8,1000,9,1009,0,24.0954,24.3123,23.9365
8,1000,9,10007,0,300.843,246.526,248.263
8,1000,9,50021,0,1129.48,1125.42,1120.06
8,1000,9,100003,0,2782.89,2180.32,2243.02
12,1000,0,53,0,3.2118,1.7979,3.0541
12,1000,0,89,0,2.465,2.1611,4.0587
12,1000,0,101,0,3.6578,2.3514,8.105
12,1000,0,503,0,13.1036,12.731,14.5105
12,1000,0,1009,0,24.3586,25.0458,26.3533
12,1000,0,10007,0,215.168,219.222,251.291
12,1000,0,50021,0,995.38,1067.78,1298.28
12,1000,0,100003,0,2038.2,2282.29,2584.97
12,1000,1,53,0,4.4442,5.686,3.5341
12,1000,1,89,0,7.0928,6.4715,4.6627
12,1000,1,101,0,7.4523,6.987,5.4569
12,1000,1,503,0,19.4451,17.1335,16.3876
12,1000,1,1009,0,33.0542,30.7299,29.655
12,1000,1,10007,0,291.071,252.17,272.461
12,1000,1,50021,0,1276.87,1341.55,1431.57
12,1000,1,100003,0,2517.86,2663.11,2760.37
12,1000,3,53,0,6.9449,5.5361,4.4069
12,1000,3,89,0,7.6689,6.4852,5.3629
12,1000,3,101,0,8.0047,7.3185,5.8598
12,1000,3,503,0,19.9743,18.7547,18.1618
12,1000,3,1009,0,35.2013,33.067,32.0628
12,1000,3,10007,0,303.215,284.043,309.604
12,1000,3,50021,0,1385.15,1406.44,1428.9
12,1000,3,100003,0,2791.43,3097.92,2853.18
12,1000,5,53,0,5.5328,5.8567,4.0797
12,1000,5,89,0,7.7947,6.4827,5.3428
12,1000,5,101,0,7.8083,7.5337,6.0378
12,1000,5,503,0,20.1534,18.7095,18.4982
12,1000,5,1009,0,36.6237,36.7665,31.9202
12,1000,5,10007,0,324.779,278.006,305.114
12,1000,5,50021,0,1502.64,1522.71,1516.58
12,1000,5,100003,0,3014.62,3012.48,3308.29
12,1000,7,53,0,4.9575,5.1872,3.8595
12,1000,7,89,0,7.1855,6.3584,5.8038
12,1000,7,101,0,7.293,7.1216,5.2645
12,1000,7,503,0,19.9319,18.6728,18.0319
12,1000,7,1009,0,37.5363,32.7292,31.7729
12,1000,7,10007,0,333.76,313.842,325.883
12,1000,7,50021,0,1624.66,1662.22,1566.04
12,1000,7,100003,0,3241.32,3056.67,3030.21
12,1000,9,53,0,6.1972,4.1055,3.8933
12,1000,9,89,0,6.6693,5.6831,5.7201
12,1000,9,101,0,6.9012,6.0564,5.2873
12,1000,9,503,0,17.7313,18.1523,17.6956
12,1000,9,1009,0,34.1733,33.0178,32.8845
12,1000,9,10007,0,372.679,347.418,357.933
12,1000,9,50021,0,1805.59,1834.21,1681.79
12,1000,9,100003,0,3680.33,3516.19,3526.46
16,1000,0,53,0,4.6057,1.938,6.5571
16,1000,0,89,0,4.3242,2.6428,4.9094
16,1000,0,101,0,4.3437,3.6201,6.2573
16,1000,0,503,0,16.683,17.1974,18.9704
16,1000,0,1009,0,33.6444,25.7836,34.6705
16,1000,0,10007,0,280.623,289.603,392.071
16,1000,0,50021,0,1565.25,1671.51,2071.53
16,1000,0,100003,0,3100.58,3571.56,4188.96
16,1000,1,53,0,6.7704,8.7421,5.3093
16,1000,1,89,0,9.8964,10.1951,7.6681
16,1000,1,101,0,10.2348,11.0436,8.1766
16,1000,1,503,0,31.5837,28.4802,27.0611
16,1000,1,1009,0,60.1424,53.4016,46.7608
16,1000,1,10007,0,484.631,415.094,424.875
16,1000,1,50021,0,1901.78,2136,2204.95
16,1000,1,100003,0,3661.94,4498.51,4464.28
16,1000,3,53,0,8.8445,7.6305,5.5691
16,1000,3,89,0,10.7437,8.9583,7.1853
16,1000,3,101,0,10.8949,10.3235,7.7726
16,1000,3,503,0,29.4812,28.1552,24.6679
16,1000,3,1009,0,52.2735,50.2482,47.644
16,1000,3,10007,0,457.16,451.285,459.63
16,1000,3,50021,0,2109.7,2315.12,2377.49
16,1000,3,100003,0,4086.72,4773.88,4702.54
16,1000,5,53,0,8.9482,8.9249,6.1453
16,1000,5,89,0,10.6543,10.6624,7.0301
16,1000,5,101,0,11.2263,11.0435,8.1173
16,1000,5,503,0,33.0547,30.8308,26.994
16,1000,5,1009,0,56.1769,55.5467,48.5764
16,1000,5,10007,0,495.585,467.978,490.617
16,1000,5,50021,0,2248.33,2460.72,2468.62
16,1000,5,100003,0,4502.37,4986.28,4920.87
16,1000,7,53,0,9.9567,8.2748,5.9424
16,1000,7,89,0,10.9996,10.0033,8.3271
16,1000,7,101,0,11.5839,11.1633,8.5215
16,1000,7,503,0,32.0016,33.6644,28.0837
16,1000,7,1009,0,58.5084,59.7718,64.0913
16,1000,7,10007,0,554.531,513.229,497.926
16,1000,7,50021,0,2322.37,2659.97,2479.21
16,1000,7,100003,0,4815.83,5199.02,5128.4
16,1000,9,53,0,8.6652,5.1904,5.1204
16,1000,9,89,0,8.0248,8.0308,7.5674
16,1000,9,101,0,11.0094,9.2213,8.0029
16,1000,9,503,0,28.9404,30.4314,24.5317
16,1000,9,1009,0,52.0079,55.8356,51.7475
16,1000,9,10007,0,499.418,557.104,518.844
16,1000,9,50021,0,2550.53,2858.62,2557.48
16,1000,9,100003,0,5113.03,5360.97,5197
20,1000,0,53,0,6.2447,3.1525,6.4421
20,1000,0,89,0,6.8184,5.9913,7.779
20,1000,0,101,0,7.8092,6.1995,11.0905
20,1000,0,503,0,29.7264,22.0876,25.5794
20,1000,0,1009,0,53.7657,43.6637,77.5366
20,1000,0,10007,0,466.291,416.477,552.421
20,1000,0,50021,0,2159.68,2323.98,2949.39
20,1000,0,100003,0,4264.98,4729.27,6159.51
20,1000,1,53,0,10.3652,9.9291,8.1273
20,1000,1,89,0,13.4501,13.816,8.2491
20,1000,1,101,0,12.0556,13.5774,9.0756
20,1000,1,503,0,41.0928,36.6694,31.3671
20,1000,1,1009,0,78.0104,70.2718,57.8888
20,1000,1,10007,0,632.594,621.049,635.385
20,1000,1,50021,0,2626.41,3355.17,3256.94
20,1000,1,100003,0,5070.39,6429.21,6382.64
20,1000,3,53,0,13.4846,13.5242,8.2389
20,1000,3,89,0,15.9876,15.916,10.7251
20,1000,3,101,0,16.6441,16.7781,9.0151
20,1000,3,503,0,37.7381,36.4991,31.783
20,1000,3,1009,0,73.3713,70.1427,61.8528
20,1000,3,10007,0,593.928,653.015,668.5
20,1000,3,50021,0,2747.65,3347.07,3483.62
20,1000,3,100003,0,5411.92,6789.35,6910.05
20,1000,5,53,0,13.4473,13.7674,9.0728
20,1000,5,89,0,17.8528,16.1342,10.9664
20,1000,5,101,0,17.3028,16.8196,12.1393
20,1000,5,503,0,48.4381,44.8044,54.997
20,1000,5,1009,0,82.5348,82.9291,64.8176
20,1000,5,10007,0,640.588,695.56,712.307
20,1000,5,50021,0,2956.68,3484.37,3653.25
20,1000,5,100003,0,5798.88,7027.87,7230.54
20,1000,7,53,0,10.9567,11.995,9.2222
20,1000,7,89,0,13.9307,13.8507,11.4036
20,1000,7,101,0,15.7526,15.2338,10.567
20,1000,7,503,0,43.9786,43.7792,37.4543
20,1000,7,1009,0,81.7718,81.598,72.3331
20,1000,7,10007,0,707.173,723.485,706.254
20,1000,7,50021,0,3212.45,3668.19,3599.45
20,1000,7,100003,0,6250.75,7251.71,7359.79
20,1000,9,53,0,11.4671,10.5146,8.5598
20,1000,9,89,0,13.9072,13.1635,10.3402
20,1000,9,101,0,15.198,14.8629,11.1812
20,1000,9,503,0,42.8533,44.0518,52.4776
20,1000,9,1009,0,82.4014,81.9413,74.838
20,1000,9,10007,0,751.767,769.748,754.222
20,1000,9,50021,0,3501.17,3863.96,3670.76
20,1000,9,100003,0,6903.05,7698.58,7384.92
1,1000,0,53,0,0.8522,0.7654,0.6467
1,1000,0,89,0,0.6025,0.55,0.4238
1,1000,0,101,0,0.4417,0.494,0.3028
1,1000,0,503,0,0.9375,0.8648,0.8565
1,1000,0,1009,0,1.7723,1.7656,1.7676
1,1000,0,10007,0,15.8617,16.3172,16.1351
1,1000,0,50021,0,75.1982,73.9181,72.4581
1,1000,0,100003,0,142.706,148.235,145.318
1,1000,1,53,0,0.6172,0.49,0.5997
1,1000,1,89,0,0.5138,0.7739,0.483
1,1000,1,101,0,0.6793,0.5217,0.4081
1,1000,1,503,0,1.3451,1.4005,1.3978
1,1000,1,1009,0,2.8989,2.7613,2.8594
1,1000,1,10007,0,27.7524,28.885,28.8412
1,1000,1,50021,0,145.718,145.069,145.477
1,1000,1,100003,0,287.203,285.94,289.975
1,1000,3,53,0,0.5185,0.5174,0.5029
1,1000,3,89,0,1.1415,0.6968,0.5892
1,1000,3,101,0,0.5879,0.5916,0.6025
1,1000,3,503,0,2.8125,2.8263,2.7342
1,1000,3,1009,0,5.9186,5.5297,5.6046
1,1000,3,10007,0,57.033,57.6071,58.5164
1,1000,3,50021,0,286.954,287.858,292.369
1,1000,3,100003,0,575.824,574.242,567.642
1,1000,5,53,0,1.1278,0.6582,0.6354
1,1000,5,89,0,1.6927,1.1582,0.838
1,1000,5,101,0,1.6085,0.9448,0.9535
1,1000,5,503,0,4.0942,4.1632,4.2251
1,1000,5,1009,0,9.456,8.0714,8.3115
1,1000,5,10007,0,88.2133,86.573,85.1115
1,1000,5,50021,0,428.463,431.379,424.458
1,1000,5,100003,0,855.476,851.024,852.549
1,1000,7,53,0,0.878,0.7856,0.6603
1,1000,7,89,0,1.944,1.004,1.0229
1,1000,7,101,0,1.1293,1.1881,1.1885
1,1000,7,503,0,5.6803,5.7752,5.4114
1,1000,7,1009,0,11.2706,11.6443,11.3154
1,1000,7,10007,0,112.706,112.482,114.719
1,1000,7,50021,0,571.826,560.529,562.311
1,1000,7,100003,0,1079.75,1074.14,1055.18
1,1000,9,53,0,1.8418,1.5505,2.1851
1,1000,9,89,0,1.5963,1.7692,1.8891
1,1000,9,101,0,1.3815,1.4483,1.5353
1,1000,9,503,0,6.9314,6.8489,6.7553
1,1000,9,1009,0,13.3845,13.5459,14.3424
1,1000,9,10007,0,131.671,143.502,134.955
1,1000,9,50021,0,669.726,656.678,674.829
1,1000,9,100003,0,1321.45,1381.51,1383.58
2,1000,0,53,0,0.5115,0.7262,0.9084
2,1000,0,89,0,0.7102,0.5653,0.5554
2,1000,0,101,0,0.3677,0.3556,0.5197
2,1000,0,503,0,2.2953,1.5628,1.6639
2,1000,0,1009,0,2.6905,3.536,3.0957
2,1000,0,10007,0,27.0765,27.3441,27.4013
2,1000,0,50021,0,138.14,134.325,135.153
2,1000,0,100003,0,278.17,273,275.889
2,1000,1,53,0,0.6834,0.4574,0.3911
2,1000,1,89,0,0.5382,0.5918,0.8199
2,1000,1,101,0,0.5812,0.5431,0.6066
2,1000,1,503,0,1.647,1.6227,1.9892
2,1000,1,1009,0,3.2805,3.0294,4.249
2,1000,1,10007,0,30.1631,30.4673,28.7557
2,1000,1,50021,0,146.557,141.757,144.001
2,1000,1,100003,0,291.177,286.201,285.235
2,1000,3,53,0,0.8064,0.57,0.531
2,1000,3,89,0,0.5986,0.6272,0.6804
2,1000,3,101,0,0.6842,0.6384,0.6756
2,1000,3,503,0,2.942,3.4957,3.1527
2,1000,3,1009,0,6.8607,7.0336,6.0018
2,1000,3,10007,0,59.4089,56.9788,57.8005
2,1000,3,50021,0,309.012,287.274,284.445
2,1000,3,100003,0,574.176,575.887,583.137
2,1000,5,53,0,0.6937,0.5392,0.7089
2,1000,5,89,0,0.9165,1.0184,1.0004
2,1000,5,101,0,0.9017,0.8952,0.8955
